Company ID,Company Code,Company Name,Authority Level,Role,Employee ID,Full Name,Login Email,PIN (6-Digit),Password,Mobile Phone,Designation,Department (dId),Region (rId),Site (sId),Supervisor ID
"T-APEX","APEX","Apex Security","A3_OFFICIAL_STAFF","PROCUREMENT","APEX-A3-007","Amitabh Sen","amitabh.sen@apex.lsm","100012","Apex@2026!","+91 9800000011","Procurement & Inventory Head","PROCUREMENT","N/A","N/A","N/A"
"T-APEX","APEX","Apex Security","A3_OFFICIAL_STAFF","PROCUREMENT","APEX-A3-008","Ritu Aggarwal","ritu.aggarwal@apex.lsm","100013","Apex@2026!","+91 9800000012","Supply Chain Officer","PROCUREMENT","N/A","N/A","N/A"
"T-APEX","APEX","Apex Security","A3_OFFICIAL_STAFF","EHS","APEX-A3-009","Dr. Suresh Nair","dr.sureshnair@apex.lsm","100014","Apex@2026!","+91 9800000013","Chief Safety & Health Officer","EHS","N/A","N/A","N/A"
"T-APEX","APEX","Apex Security","A3_OFFICIAL_STAFF","SAFETY_OFFICER","APEX-A3-010","Vinay Gaikwad","vinay.gaikwad@apex.lsm","100015","Apex@2026!","+91 9800000014","EHS Field Auditor","EHS","N/A","N/A","N/A"
"T-APEX","APEX","Apex Security","A3_OFFICIAL_STAFF","QUALITY","APEX-A3-011","Meera Iyer","meera.iyer@apex.lsm","100016","Apex@2026!","+91 9800000015","Quality Assurance Head","QUALITY","N/A","N/A","N/A"
"T-APEX","APEX","Apex Security","A3_OFFICIAL_STAFF","QUALITY","APEX-A3-012","Deepak Choudhary","deepak.choudhary@apex.lsm","100017","Apex@2026!","+91 9800000016","Compliance & Audit Lead","QUALITY","N/A","N/A","N/A"
"T-APEX","APEX","Apex Security","A4_REGIONAL_AREA_MANAGER","REGIONAL_MANAGER","APEX-A4-001","Virendra Rathore","virendra.rathore@apex.lsm","100018","Apex@2026!","+91 9800000017","Regional General Manager - West","ADMIN","REG-WEST","N/A","N/A"
"T-APEX","APEX","Apex Security","A4_REGIONAL_AREA_MANAGER","REGIONAL_MANAGER","APEX-A4-002","Balwant Singh","balwant.singh@apex.lsm","100019","Apex@2026!","+91 9800000018","Regional General Manager - North","ADMIN","REG-NORTH","N/A","N/A"
"T-APEX","APEX","Apex Security","A4_REGIONAL_AREA_MANAGER","REGIONAL_MANAGER","APEX-A4-003","K. S. Narayanan","k.snarayanan@apex.lsm","100020","Apex@2026!","+91 9800000019","Regional General Manager - South","ADMIN","REG-SOUTH","N/A","N/A"
"T-APEX","APEX","Apex Security","A4_REGIONAL_AREA_MANAGER","REGIONAL_MANAGER","APEX-A4-004","Pranab Mukherjee","pranab.mukherjee@apex.lsm","100021","Apex@2026!","+91 9800000020","Regional General Manager - East","ADMIN","REG-EAST","N/A","N/A"
"T-APEX","APEX","Apex Security","A4_REGIONAL_AREA_MANAGER","AREA_MANAGER","APEX-A4-005","Sunil Shinde","sunil.shinde@apex.lsm","100022","Apex@2026!","+91 9800000021","Metro Area Manager - Mumbai MMR","ADMIN","REG-WEST","N/A","N/A"
"T-APEX","APEX","Apex Security","A5_SITE_IN_CHARGE","SITE_IN_CHARGE","APEX-A5-001","Pravin Jadhav","pravin.jadhav@apex.lsm","100023","Apex@2026!","+91 9800000022","Site In-Charge (Corporate HQ Tower)","ADMIN","REG-WEST","SITE-W01","N/A"
"T-APEX","APEX","Apex Security","A5_SITE_IN_CHARGE","SITE_IN_CHARGE","APEX-A5-002","Nitin Kamble","nitin.kamble@apex.lsm","100024","Apex@2026!","+91 9800000023","Site In-Charge (Tech Hub Park)","ADMIN","REG-WEST","SITE-W02","N/A"
"T-APEX","APEX","Apex Security","A5_SITE_IN_CHARGE","SITE_IN_CHARGE","APEX-A5-003","Ajay Tomar","ajay.tomar@apex.lsm","100025","Apex@2026!","+91 9800000024","Site In-Charge (Manufacturing Plant)","ADMIN","REG-NORTH","SITE-N01","N/A"
"T-APEX","APEX","Apex Security","A5_SITE_IN_CHARGE","SITE_IN_CHARGE","APEX-A5-004","Ravinder Malik","ravinder.malik@apex.lsm","100026","Apex@2026!","+91 9800000025","Site In-Charge (Logistics Distribution Center)","ADMIN","REG-NORTH","SITE-N02","N/A"
"T-APEX","APEX","Apex Security","A5_SITE_IN_CHARGE","SITE_IN_CHARGE","APEX-A5-005","Venkat Raman","venkat.raman@apex.lsm","100027","Apex@2026!","+91 9800000026","Site In-Charge (Electronic City Campus)","ADMIN","REG-SOUTH","SITE-S01","N/A"
"T-APEX","APEX","Apex Security","A5_SITE_IN_CHARGE","SITE_IN_CHARGE","APEX-A5-006","G. Srinivas","g.srinivas@apex.lsm","100028","Apex@2026!","+91 9800000027","Site In-Charge (Fintech Park)","ADMIN","REG-SOUTH","SITE-S02","N/A"
"T-APEX","APEX","Apex Security","A5_SITE_IN_CHARGE","SITE_IN_CHARGE","APEX-A5-007","Subrata Roy","subrata.roy@apex.lsm","100029","Apex@2026!","+91 9800000028","Site In-Charge (Port Logistics Terminal)","ADMIN","REG-EAST","SITE-E01","N/A"
"T-APEX","APEX","Apex Security","A5_SITE_IN_CHARGE","SITE_IN_CHARGE","APEX-A5-008","Santosh Ghosh","santosh.ghosh@apex.lsm","100030","Apex@2026!","+91 9800000029","Site In-Charge (Steel Works Facility)","ADMIN","REG-EAST","SITE-E02","N/A"
"T-APEX","APEX","Apex Security","A6_SUPERVISOR","SUPERVISOR","APEX-A6-001","Ganesh Kadam","ganesh.kadam.apex-a6-001@apex.lsm","100031","Apex@2026!","+91 9800000030","Site Security Supervisor (Day Shift)","ADMIN","REG-WEST","SITE-W01","N/A"
"T-APEX","APEX","Apex Security","A6_SUPERVISOR","SUPERVISOR","APEX-A6-002","Dnyaneshwar Pawar","dnyaneshwar.pawar.apex-a6-002@apex.lsm","100032","Apex@2026!","+91 9800000031","Site Security Supervisor (Night Shift)","ADMIN","REG-WEST","SITE-W01","N/A"
"T-APEX","APEX","Apex Security","A6_SUPERVISOR","SUPERVISOR","APEX-A6-003","Kuldeep Yadav","kuldeep.yadav.apex-a6-003@apex.lsm","100033","Apex@2026!","+91 9800000032","Site Security Supervisor (Day Shift)","ADMIN","REG-WEST","SITE-W02","N/A"
"T-APEX","APEX","Apex Security","A6_SUPERVISOR","SUPERVISOR","APEX-A6-004","Dharmendra Rawat","dharmendra.rawat.apex-a6-004@apex.lsm","100034","Apex@2026!","+91 9800000033","Site Security Supervisor (Night Shift)","ADMIN","REG-WEST","SITE-W02","N/A"
"T-APEX","APEX","Apex Security","A6_SUPERVISOR","SUPERVISOR","APEX-A6-005","Naveen Reddy","naveen.reddy.apex-a6-005@apex.lsm","100035","Apex@2026!","+91 9800000034","Site Security Supervisor (Day Shift)","ADMIN","REG-NORTH","SITE-N01","N/A"
"T-APEX","APEX","Apex Security","A6_SUPERVISOR","SUPERVISOR","APEX-A6-006","Ramesh Gowda","ramesh.gowda.apex-a6-006@apex.lsm","100036","Apex@2026!","+91 9800000035","Site Security Supervisor (Night Shift)","ADMIN","REG-NORTH","SITE-N01","N/A"
"T-APEX","APEX","Apex Security","A6_SUPERVISOR","SUPERVISOR","APEX-A6-007","Tarun Das","tarun.das.apex-a6-007@apex.lsm","100037","Apex@2026!","+91 9800000036","Site Security Supervisor (Day Shift)","ADMIN","REG-NORTH","SITE-N02","N/A"
"T-APEX","APEX","Apex Security","A6_SUPERVISOR","SUPERVISOR","APEX-A6-008","Manoj Dutta","manoj.dutta.apex-a6-008@apex.lsm","100038","Apex@2026!","+91 9800000037","Site Security Supervisor (Night Shift)","ADMIN","REG-NORTH","SITE-N02","N/A"
"T-APEX","APEX","Apex Security","A6_SUPERVISOR","SUPERVISOR","APEX-A6-009","Ashok Mhatre","ashok.mhatre.apex-a6-009@apex.lsm","100039","Apex@2026!","+91 9800000038","Site Security Supervisor (Day Shift)","ADMIN","REG-SOUTH","SITE-S01","N/A"
"T-APEX","APEX","Apex Security","A6_SUPERVISOR","SUPERVISOR","APEX-A6-010","Kishore Ghogare","kishore.ghogare.apex-a6-010@apex.lsm","100040","Apex@2026!","+91 9800000039","Site Security Supervisor (Night Shift)","ADMIN","REG-SOUTH","SITE-S01","N/A"
"T-APEX","APEX","Apex Security","A6_SUPERVISOR","SUPERVISOR","APEX-A6-011","Babu Chauhan","babu.chauhan.apex-a6-011@apex.lsm","100041","Apex@2026!","+91 9800000040","Site Security Supervisor (Day Shift)","ADMIN","REG-SOUTH","SITE-S02","N/A"
"T-APEX","APEX","Apex Security","A6_SUPERVISOR","SUPERVISOR","APEX-A6-012","Manjunath Bisht","manjunath.bisht.apex-a6-012@apex.lsm","100042","Apex@2026!","+91 9800000041","Site Security Supervisor (Night Shift)","ADMIN","REG-SOUTH","SITE-S02","N/A"
"T-APEX","APEX","Apex Security","A6_SUPERVISOR","SUPERVISOR","APEX-A6-013","Debashis Naidu","debashis.naidu.apex-a6-013@apex.lsm","100043","Apex@2026!","+91 9800000042","Site Security Supervisor (Day Shift)","ADMIN","REG-EAST","SITE-E01","N/A"
"T-APEX","APEX","Apex Security","A6_SUPERVISOR","SUPERVISOR","APEX-A6-014","Bikram Shetty","bikram.shetty.apex-a6-014@apex.lsm","100044","Apex@2026!","+91 9800000043","Site Security Supervisor (Night Shift)","ADMIN","REG-EAST","SITE-E01","N/A"
"T-APEX","APEX","Apex Security","A6_SUPERVISOR","SUPERVISOR","APEX-A6-015","Tapas Bhowmick","tapas.bhowmick.apex-a6-015@apex.lsm","100045","Apex@2026!","+91 9800000044","Site Security Supervisor (Day Shift)","ADMIN","REG-EAST","SITE-E02","N/A"
"T-APEX","APEX","Apex Security","A6_SUPERVISOR","SUPERVISOR","APEX-A6-016","Chandan Samanta","chandan.samanta.apex-a6-016@apex.lsm","100046","Apex@2026!","+91 9800000045","Site Security Supervisor (Night Shift)","ADMIN","REG-EAST","SITE-E02","N/A"
"T-APEX","APEX","Apex Security","A7_SKILLED","SKILLED","APEX-A7-001","Anil Ghate","anil.ghate.apex-a7-001@apex.lsm","100047","Apex@2026!","+91 9800000046","Senior Armed Guard","ADMIN","REG-WEST","SITE-W01","APEX-A6-001"
"T-APEX","APEX","Apex Security","A7_SKILLED","SKILLED","APEX-A7-002","Sagar Solanki","sagar.solanki.apex-a7-002@apex.lsm","100048","Apex@2026!","+91 9800000047","CCTV Controller & Console Operator","ADMIN","REG-WEST","SITE-W01","APEX-A6-002"
"T-APEX","APEX","Apex Security","A7_SKILLED","SKILLED","APEX-A7-003","Sachin Bhosale","sachin.bhosale.apex-a7-003@apex.lsm","100049","Apex@2026!","+91 9800000048","Quick Response Team Driver","ADMIN","REG-WEST","SITE-W01","APEX-A6-001"
"T-APEX","APEX","Apex Security","A7_SKILLED","SKILLED","APEX-A7-004","Umesh Tiwari","umesh.tiwari.apex-a7-004@apex.lsm","100050","Apex@2026!","+91 9800000049","Senior Fire & Safety Tech","ADMIN","REG-WEST","SITE-W02","APEX-A6-003"
"T-APEX","APEX","Apex Security","A7_SKILLED","SKILLED","APEX-A7-005","Santosh Bhat","santosh.bhat.apex-a7-005@apex.lsm","100051","Apex@2026!","+91 9800000050","Senior Armed Guard","ADMIN","REG-WEST","SITE-W02","APEX-A6-004"
"T-APEX","APEX","Apex Security","A7_SKILLED","SKILLED","APEX-A7-006","Vikas Katiyar","vikas.katiyar.apex-a7-006@apex.lsm","100052","Apex@2026!","+91 9800000051","CCTV Controller & Console Operator","ADMIN","REG-WEST","SITE-W02","APEX-A6-003"
"T-APEX","APEX","Apex Security","A7_SKILLED","SKILLED","APEX-A7-007","Bharat Mondal","bharat.mondal.apex-a7-007@apex.lsm","100053","Apex@2026!","+91 9800000052","Quick Response Team Driver","ADMIN","REG-NORTH","SITE-N01","APEX-A6-005"
"T-APEX","APEX","Apex Security","A7_SKILLED","SKILLED","APEX-A7-008","Rahul Chakraborty","rahul.chakraborty.apex-a7-008@apex.lsm","100054","Apex@2026!","+91 9800000053","Senior Fire & Safety Tech","ADMIN","REG-NORTH","SITE-N01","APEX-A6-006"
"T-APEX","APEX","Apex Security","A7_SKILLED","SKILLED","APEX-A7-009","Yogesh Gavit","yogesh.gavit.apex-a7-009@apex.lsm","100055","Apex@2026!","+91 9800000054","Senior Armed Guard","ADMIN","REG-NORTH","SITE-N01","APEX-A6-005"
"T-APEX","APEX","Apex Security","A7_SKILLED","SKILLED","APEX-A7-010","Pradeep Pande","pradeep.pande.apex-a7-010@apex.lsm","100056","Apex@2026!","+91 9800000055","CCTV Controller & Console Operator","ADMIN","REG-NORTH","SITE-N02","APEX-A6-007"
"T-APEX","APEX","Apex Security","A7_SKILLED","SKILLED","APEX-A7-011","Sunil Sonawane","sunil.sonawane.apex-a7-011@apex.lsm","100057","Apex@2026!","+91 9800000056","Quick Response Team Driver","ADMIN","REG-NORTH","SITE-N02","APEX-A6-008"
"T-APEX","APEX","Apex Security","A7_SKILLED","SKILLED","APEX-A7-012","Vijay Gaikwad","vijay.gaikwad.apex-a7-012@apex.lsm","100058","Apex@2026!","+91 9800000057","Senior Fire & Safety Tech","ADMIN","REG-NORTH","SITE-N02","APEX-A6-007"
"T-APEX","APEX","Apex Security","A7_SKILLED","SKILLED","APEX-A7-013","Anil Ghate","anil.ghate.apex-a7-013@apex.lsm","100059","Apex@2026!","+91 9800000058","Senior Armed Guard","ADMIN","REG-SOUTH","SITE-S01","APEX-A6-009"
"T-APEX","APEX","Apex Security","A7_SKILLED","SKILLED","APEX-A7-014","Sagar Solanki","sagar.solanki.apex-a7-014@apex.lsm","100060","Apex@2026!","+91 9800000059","CCTV Controller & Console Operator","ADMIN","REG-SOUTH","SITE-S01","APEX-A6-010"
"T-APEX","APEX","Apex Security","A7_SKILLED","SKILLED","APEX-A7-015","Sachin Bhosale","sachin.bhosale.apex-a7-015@apex.lsm","100061","Apex@2026!","+91 9800000060","Quick Response Team Driver","ADMIN","REG-SOUTH","SITE-S01","APEX-A6-009"
"T-APEX","APEX","Apex Security","A7_SKILLED","SKILLED","APEX-A7-016","Umesh Tiwari","umesh.tiwari.apex-a7-016@apex.lsm","100062","Apex@2026!","+91 9800000061","Senior Fire & Safety Tech","ADMIN","REG-SOUTH","SITE-S02","APEX-A6-011"
"T-APEX","APEX","Apex Security","A7_SKILLED","SKILLED","APEX-A7-017","Santosh Bhat","santosh.bhat.apex-a7-017@apex.lsm","100063","Apex@2026!","+91 9800000062","Senior Armed Guard","ADMIN","REG-SOUTH","SITE-S02","APEX-A6-012"
"T-APEX","APEX","Apex Security","A7_SKILLED","SKILLED","APEX-A7-018","Vikas Katiyar","vikas.katiyar.apex-a7-018@apex.lsm","100064","Apex@2026!","+91 9800000063","CCTV Controller & Console Operator","ADMIN","REG-SOUTH","SITE-S02","APEX-A6-011"
"T-APEX","APEX","Apex Security","A7_SKILLED","SKILLED","APEX-A7-019","Bharat Mondal","bharat.mondal.apex-a7-019@apex.lsm","100065","Apex@2026!","+91 9800000064","Quick Response Team Driver","ADMIN","REG-EAST","SITE-E01","APEX-A6-013"
"T-APEX","APEX","Apex Security","A7_SKILLED","SKILLED","APEX-A7-020","Rahul Chakraborty","rahul.chakraborty.apex-a7-020@apex.lsm","100066","Apex@2026!","+91 9800000065","Senior Fire & Safety Tech","ADMIN","REG-EAST","SITE-E01","APEX-A6-014"
"T-APEX","APEX","Apex Security","A7_SKILLED","SKILLED","APEX-A7-021","Yogesh Gavit","yogesh.gavit.apex-a7-021@apex.lsm","100067","Apex@2026!","+91 9800000066","Senior Armed Guard","ADMIN","REG-EAST","SITE-E01","APEX-A6-013"
"T-APEX","APEX","Apex Security","A7_SKILLED","SKILLED","APEX-A7-022","Pradeep Pande","pradeep.pande.apex-a7-022@apex.lsm","100068","Apex@2026!","+91 9800000067","CCTV Controller & Console Operator","ADMIN","REG-EAST","SITE-E02","APEX-A6-015"
"T-APEX","APEX","Apex Security","A7_SKILLED","SKILLED","APEX-A7-023","Sunil Sonawane","sunil.sonawane.apex-a7-023@apex.lsm","100069","Apex@2026!","+91 9800000068","Quick Response Team Driver","ADMIN","REG-EAST","SITE-E02","APEX-A6-016"
"T-APEX","APEX","Apex Security","A7_SKILLED","SKILLED","APEX-A7-024","Vijay Gaikwad","vijay.gaikwad.apex-a7-024@apex.lsm","100070","Apex@2026!","+91 9800000069","Senior Fire & Safety Tech","ADMIN","REG-EAST","SITE-E02","APEX-A6-015"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-001","Omkar More","omkar.more.apex-a8-001@apex.lsm","100071","Apex@2026!","+91 9800000070","Security Guard (Main Gate)","ADMIN","REG-WEST","SITE-W01","APEX-A6-001"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-002","Tanaji Kadam","tanaji.kadam.apex-a8-002@apex.lsm","100072","Apex@2026!","+91 9800000071","Access Control Guard","ADMIN","REG-WEST","SITE-W01","APEX-A6-002"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-003","Sandip Patil","sandip.patil.apex-a8-003@apex.lsm","100073","Apex@2026!","+91 9800000072","Patrol Guard (Perimeter)","ADMIN","REG-WEST","SITE-W01","APEX-A6-001"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-004","Pravin Thorat","pravin.thorat.apex-a8-004@apex.lsm","100074","Apex@2026!","+91 9800000073","Visitor Reception Guard","ADMIN","REG-WEST","SITE-W01","APEX-A6-002"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-005","Avinash Jadhav","avinash.jadhav.apex-a8-005@apex.lsm","100075","Apex@2026!","+91 9800000074","Loading Bay Guard","ADMIN","REG-WEST","SITE-W01","APEX-A6-001"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-006","Sambhaji Shinde","sambhaji.shinde.apex-a8-006@apex.lsm","100076","Apex@2026!","+91 9800000075","Escort Security Guard","ADMIN","REG-WEST","SITE-W01","APEX-A6-002"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-007","Pandurang Salunkhe","pandurang.salunkhe.apex-a8-007@apex.lsm","100077","Apex@2026!","+91 9800000076","Material Gate Guard","ADMIN","REG-WEST","SITE-W01","APEX-A6-001"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-008","Raghunath Mane","raghunath.mane.apex-a8-008@apex.lsm","100078","Apex@2026!","+91 9800000077","Security Guard (Main Gate)","ADMIN","REG-WEST","SITE-W02","APEX-A6-003"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-009","Dattatray Babar","dattatray.babar.apex-a8-009@apex.lsm","100079","Apex@2026!","+91 9800000078","Access Control Guard","ADMIN","REG-WEST","SITE-W02","APEX-A6-004"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-010","Tukaram Gole","tukaram.gole.apex-a8-010@apex.lsm","100080","Apex@2026!","+91 9800000079","Patrol Guard (Perimeter)","ADMIN","REG-WEST","SITE-W02","APEX-A6-003"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-011","Baban Zagade","baban.zagade.apex-a8-011@apex.lsm","100081","Apex@2026!","+91 9800000080","Visitor Reception Guard","ADMIN","REG-WEST","SITE-W02","APEX-A6-004"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-012","Gorakh Mohite","gorakh.mohite.apex-a8-012@apex.lsm","100082","Apex@2026!","+91 9800000081","Loading Bay Guard","ADMIN","REG-WEST","SITE-W02","APEX-A6-003"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-013","Namdev Pawar","namdev.pawar.apex-a8-013@apex.lsm","100083","Apex@2026!","+91 9800000082","Escort Security Guard","ADMIN","REG-WEST","SITE-W02","APEX-A6-004"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-014","Harish Sawant","harish.sawant.apex-a8-014@apex.lsm","100084","Apex@2026!","+91 9800000083","Material Gate Guard","ADMIN","REG-WEST","SITE-W02","APEX-A6-003"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-015","Omkar More","omkar.more.apex-a8-015@apex.lsm","100085","Apex@2026!","+91 9800000084","Security Guard (Main Gate)","ADMIN","REG-NORTH","SITE-N01","APEX-A6-005"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-016","Tanaji Kadam","tanaji.kadam.apex-a8-016@apex.lsm","100086","Apex@2026!","+91 9800000085","Access Control Guard","ADMIN","REG-NORTH","SITE-N01","APEX-A6-006"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-017","Sandip Patil","sandip.patil.apex-a8-017@apex.lsm","100087","Apex@2026!","+91 9800000086","Patrol Guard (Perimeter)","ADMIN","REG-NORTH","SITE-N01","APEX-A6-005"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-018","Pravin Thorat","pravin.thorat.apex-a8-018@apex.lsm","100088","Apex@2026!","+91 9800000087","Visitor Reception Guard","ADMIN","REG-NORTH","SITE-N01","APEX-A6-006"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-019","Avinash Jadhav","avinash.jadhav.apex-a8-019@apex.lsm","100089","Apex@2026!","+91 9800000088","Loading Bay Guard","ADMIN","REG-NORTH","SITE-N01","APEX-A6-005"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-020","Sambhaji Shinde","sambhaji.shinde.apex-a8-020@apex.lsm","100090","Apex@2026!","+91 9800000089","Escort Security Guard","ADMIN","REG-NORTH","SITE-N01","APEX-A6-006"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-021","Pandurang Salunkhe","pandurang.salunkhe.apex-a8-021@apex.lsm","100091","Apex@2026!","+91 9800000090","Material Gate Guard","ADMIN","REG-NORTH","SITE-N01","APEX-A6-005"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-022","Raghunath Mane","raghunath.mane.apex-a8-022@apex.lsm","100092","Apex@2026!","+91 9800000091","Security Guard (Main Gate)","ADMIN","REG-NORTH","SITE-N02","APEX-A6-007"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-023","Dattatray Babar","dattatray.babar.apex-a8-023@apex.lsm","100093","Apex@2026!","+91 9800000092","Access Control Guard","ADMIN","REG-NORTH","SITE-N02","APEX-A6-008"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-024","Tukaram Gole","tukaram.gole.apex-a8-024@apex.lsm","100094","Apex@2026!","+91 9800000093","Patrol Guard (Perimeter)","ADMIN","REG-NORTH","SITE-N02","APEX-A6-007"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-025","Baban Zagade","baban.zagade.apex-a8-025@apex.lsm","100095","Apex@2026!","+91 9800000094","Visitor Reception Guard","ADMIN","REG-NORTH","SITE-N02","APEX-A6-008"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-026","Gorakh Mohite","gorakh.mohite.apex-a8-026@apex.lsm","100096","Apex@2026!","+91 9800000095","Loading Bay Guard","ADMIN","REG-NORTH","SITE-N02","APEX-A6-007"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-027","Namdev Pawar","namdev.pawar.apex-a8-027@apex.lsm","100097","Apex@2026!","+91 9800000096","Escort Security Guard","ADMIN","REG-NORTH","SITE-N02","APEX-A6-008"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-028","Harish Sawant","harish.sawant.apex-a8-028@apex.lsm","100098","Apex@2026!","+91 9800000097","Material Gate Guard","ADMIN","REG-NORTH","SITE-N02","APEX-A6-007"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-029","Omkar More","omkar.more.apex-a8-029@apex.lsm","100099","Apex@2026!","+91 9800000098","Security Guard (Main Gate)","ADMIN","REG-SOUTH","SITE-S01","APEX-A6-009"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-030","Tanaji Kadam","tanaji.kadam.apex-a8-030@apex.lsm","100100","Apex@2026!","+91 9800000099","Access Control Guard","ADMIN","REG-SOUTH","SITE-S01","APEX-A6-010"
"T-APEX","APEX","Apex Security","A8_SEMI_SKILLED","GUARD","APEX-A8-031","Sandip Patil","sandip.patil.apex-a8-031@apex.lsm","100101","Apex@2026!","+91 9800000100","Patrol Guard (Perimeter)","ADMIN","REG-SOUTH","SITE-S01","APEX-A6-009"
